#YY  MM DD hh mm ss T   HEIGHT
#yr  mo dy hr mn  s -      m
2011 03 18 18 00 00 1 1798.982
2011 03 18 17 45 00 1 1799.059
2011 03 18 17 30 00 1 1799.131
2011 03 18 17 15 00 1 1799.192
2011 03 18 17 00 00 1 1799.232
2011 03 18 16 45 00 1 1799.258
2011 03 18 16 30 00 1 1799.273
2011 03 18 16 15 00 1 1799.269
2011 03 18 16 00 00 1 1799.251
2011 03 18 15 45 00 1 1799.222
2011 03 18 15 30 00 1 1799.173
2011 03 18 15 15 00 1 1799.108
2011 03 18 15 00 00 1 1799.039
2011 03 18 14 45 00 1 1798.952
2011 03 18 14 30 00 1 1798.855
2011 03 18 14 15 00 1 1798.754
2011 03 18 14 00 00 1 1798.648
2011 03 18 13 45 00 1 1798.528
2011 03 18 13 30 00 1 1798.413
2011 03 18 13 15 00 1 1798.296
2011 03 18 13 00 00 1 1798.183
2011 03 18 12 45 00 1 1798.068
2011 03 18 12 30 00 1 1797.963
2011 03 18 12 15 00 1 1797.853
2011 03 18 12 00 00 1 1797.758
2011 03 18 11 45 00 1 1797.668
2011 03 18 11 30 00 1 1797.590
2011 03 18 11 15 00 1 1797.532
2011 03 18 11 00 00 1 1797.480
2011 03 18 10 45 00 1 1797.443
2011 03 18 10 30 00 1 1797.421
2011 03 18 10 15 00 1 1797.412
2011 03 18 10 00 00 1 1797.416
2011 03 18 09 45 00 1 1797.436
2011 03 18 09 30 00 1 1797.473
2011 03 18 09 15 00 1 1797.519
2011 03 18 09 00 00 1 1797.581
2011 03 18 08 45 00 1 1797.658
2011 03 18 08 30 00 1 1797.747
2011 03 18 08 15 00 1 1797.847
2011 03 18 08 00 00 1 1797.954
2011 03 18 07 45 00 1 1798.065
2011 03 18 07 30 00 1 1798.177
2011 03 18 07 15 00 1 1798.298
2011 03 18 07 00 00 1 1798.417
2011 03 18 06 45 00 1 1798.535
2011 03 18 06 30 00 1 1798.654
2011 03 18 06 15 00 1 1798.767
2011 03 18 06 00 00 1 1798.879
2011 03 18 05 45 00 1 1798.979
2011 03 18 05 30 00 1 1799.073
2011 03 18 05 15 00 1 1799.150
2011 03 18 05 00 00 1 1799.218
2011 03 18 04 45 00 1 1799.276
2011 03 18 04 30 00 1 1799.317
2011 03 18 04 15 00 1 1799.345
2011 03 18 04 00 00 1 1799.358
2011 03 18 03 45 00 1 1799.354
2011 03 18 03 30 00 1 1799.333
2011 03 18 03 15 00 1 1799.302
2011 03 18 03 00 00 1 1799.260
2011 03 18 02 45 00 1 1799.203
2011 03 18 02 30 00 1 1799.133
2011 03 18 02 15 00 1 1799.056
2011 03 18 02 00 00 1 1798.961
2011 03 18 01 45 00 1 1798.866
2011 03 18 01 30 00 1 1798.765
2011 03 18 01 15 00 1 1798.656
2011 03 18 01 00 00 1 1798.545
2011 03 18 00 45 00 1 1798.439
2011 03 18 00 30 00 1 1798.335
2011 03 18 00 15 00 1 1798.235
2011 03 18 00 00 00 1 1798.135
2011 03 17 23 45 00 1 1798.039
2011 03 17 23 30 00 1 1797.951
2011 03 17 23 15 00 1 1797.875
2011 03 17 23 00 00 1 1797.808
2011 03 17 22 45 00 1 1797.747
2011 03 17 22 30 00 1 1797.698
2011 03 17 22 15 00 1 1797.664
2011 03 17 22 00 00 1 1797.641
2011 03 17 21 45 00 1 1797.634
2011 03 17 21 30 00 1 1797.636
2011 03 17 21 15 00 1 1797.655
2011 03 17 21 00 00 1 1797.687
2011 03 17 20 45 00 1 1797.728
2011 03 17 20 30 00 1 1797.780
2011 03 17 20 15 00 1 1797.849
2011 03 17 20 00 00 1 1797.929
2011 03 17 19 45 00 1 1798.009
2011 03 17 19 30 00 1 1798.100
2011 03 17 19 15 00 1 1798.192
2011 03 17 19 00 00 1 1798.288
2011 03 17 18 45 00 1 1798.391
2011 03 17 18 30 00 1 1798.487
2011 03 17 18 15 00 1 1798.584
2011 03 17 18 00 00 1 1798.677
2011 03 17 17 45 00 1 1798.767
2011 03 17 17 30 00 1 1798.847
2011 03 17 17 15 00 1 1798.918
2011 03 17 17 00 00 1 1798.979
2011 03 17 16 45 00 1 1799.029
2011 03 17 16 30 00 1 1799.066
2011 03 17 16 15 00 1 1799.095
2011 03 17 16 00 00 1 1799.108
2011 03 17 15 45 00 1 1799.105
2011 03 17 15 30 00 1 1799.095
2011 03 17 15 15 00 1 1799.068
2011 03 17 15 00 00 1 1799.035
2011 03 17 14 45 00 1 1798.987
2011 03 17 14 30 00 1 1798.926
2011 03 17 14 15 00 1 1798.858
2011 03 17 14 00 00 1 1798.781
2011 03 17 13 45 00 1 1798.691
2011 03 17 13 30 00 1 1798.599
2011 03 17 13 15 00 1 1798.505
2011 03 17 13 00 00 1 1798.405
2011 03 17 12 45 00 1 1798.302
2011 03 17 12 30 00 1 1798.203
2011 03 17 12 15 00 1 1798.102
2011 03 17 12 00 00 1 1798.012
2011 03 17 11 45 00 1 1797.921
2011 03 17 11 30 00 1 1797.836
2011 03 17 11 15 00 1 1797.755
2011 03 17 11 00 00 1 1797.686
2011 03 17 10 45 00 1 1797.629
2011 03 17 10 30 00 1 1797.584
2011 03 17 10 15 00 1 1797.548
2011 03 17 10 00 00 1 1797.527
2011 03 17 09 45 00 1 1797.526
2011 03 17 09 30 00 1 1797.520
2011 03 17 09 15 00 1 1797.538
2011 03 17 09 00 00 1 1797.567
2011 03 17 08 45 00 1 1797.612
2011 03 17 08 30 00 1 1797.668
2011 03 17 08 15 00 1 1797.724
2011 03 17 08 00 00 1 1797.802
2011 03 17 07 45 00 1 1797.888
2011 03 17 07 30 00 1 1797.975
2011 03 17 07 15 00 1 1798.072
2011 03 17 07 00 00 1 1798.169
2011 03 17 06 45 00 1 1798.273
2011 03 17 06 30 00 1 1798.375
2011 03 17 06 15 00 1 1798.478
2011 03 17 06 00 00 1 1798.583
2011 03 17 05 45 00 1 1798.684
2011 03 17 05 30 00 1 1798.783
2011 03 17 05 15 00 1 1798.875
2011 03 17 05 00 00 1 1798.960
2011 03 17 04 45 00 1 1799.034
2011 03 17 04 30 00 1 1799.097
2011 03 17 04 15 00 1 1799.153
2011 03 17 04 00 00 1 1799.189
2011 03 17 03 45 00 1 1799.219
2011 03 17 03 30 00 1 1799.238
2011 03 17 03 15 00 1 1799.242
2011 03 17 03 00 00 1 1799.234
2011 03 17 02 45 00 1 1799.219
2011 03 17 02 30 00 1 1799.190
2011 03 17 02 15 00 1 1799.149
2011 03 17 02 00 00 1 1799.099
2011 03 17 01 45 00 1 1799.043
2011 03 17 01 30 00 1 1798.969
2011 03 17 01 15 00 1 1798.894
2011 03 17 01 00 00 1 1798.812
2011 03 17 00 45 00 1 1798.734
2011 03 17 00 30 00 1 1798.644
2011 03 17 00 15 00 1 1798.556
2011 03 17 00 00 00 1 1798.469
2011 03 16 23 45 00 1 1798.380
2011 03 16 23 30 00 1 1798.297
2011 03 16 23 15 00 1 1798.216
2011 03 16 23 00 00 1 1798.136
2011 03 16 22 45 00 1 1798.062
2011 03 16 22 30 00 1 1798.006
2011 03 16 22 15 00 1 1797.948
2011 03 16 22 00 00 1 1797.897
2011 03 16 21 45 00 1 1797.865
2011 03 16 21 30 00 1 1797.834
2011 03 16 21 15 00 1 1797.813
2011 03 16 21 00 00 1 1797.809
2011 03 16 20 45 00 1 1797.815
2011 03 16 20 30 00 1 1797.830
2011 03 16 20 15 00 1 1797.861
2011 03 16 20 00 00 1 1797.894
2011 03 16 19 45 00 1 1797.940
2011 03 16 19 30 00 1 1797.997
2011 03 16 19 15 00 1 1798.056
2011 03 16 19 00 00 1 1798.124
2011 03 16 18 45 00 1 1798.197
2011 03 16 18 30 00 1 1798.271
2011 03 16 18 15 00 1 1798.348
2011 03 16 18 00 00 1 1798.428
2011 03 16 17 45 00 1 1798.501
2011 03 16 17 30 00 1 1798.564
2011 03 16 17 15 00 1 1798.636
2011 03 16 17 00 00 1 1798.700
2011 03 16 16 45 00 1 1798.750
2011 03 16 16 30 00 1 1798.796
2011 03 16 16 15 00 1 1798.839
2011 03 16 16 00 00 1 1798.867
2011 03 16 15 45 00 1 1798.892
2011 03 16 15 30 00 1 1798.906
2011 03 16 15 15 00 1 1798.912
2011 03 16 15 00 00 1 1798.907
2011 03 16 14 45 00 1 1798.889
2011 03 16 14 30 00 1 1798.863
2011 03 16 14 15 00 1 1798.824
2011 03 16 14 00 00 1 1798.783
2011 03 16 13 45 00 1 1798.732
2011 03 16 13 30 00 1 1798.675
2011 03 16 13 15 00 1 1798.610
2011 03 16 13 00 00 1 1798.532
2011 03 16 12 45 00 1 1798.456
2011 03 16 12 30 00 1 1798.380
2011 03 16 12 15 00 1 1798.296
2011 03 16 12 00 00 1 1798.216
2011 03 16 11 45 00 1 1798.133
2011 03 16 11 30 00 1 1798.064
2011 03 16 11 15 00 1 1797.986
2011 03 16 11 00 00 1 1797.920
2011 03 16 10 45 00 1 1797.860
2011 03 16 10 30 00 1 1797.799
2011 03 16 10 15 00 1 1797.751
2011 03 16 10 00 00 1 1797.719
2011 03 16 09 45 00 1 1797.686
2011 03 16 09 30 00 1 1797.664
2011 03 16 09 15 00 1 1797.658
2011 03 16 09 00 00 1 1797.656
2011 03 16 08 45 00 1 1797.674
2011 03 16 08 30 00 1 1797.697
2011 03 16 08 15 00 1 1797.722
2011 03 16 08 00 00 1 1797.755
2011 03 16 07 45 00 1 1797.805
2011 03 16 07 30 00 1 1797.858
2011 03 16 07 15 00 1 1797.927
2011 03 16 07 00 00 1 1797.998
2011 03 16 06 45 00 1 1798.076
2011 03 16 06 30 00 1 1798.150
2011 03 16 06 15 00 1 1798.234
2011 03 16 06 00 00 1 1798.322
2011 03 16 05 45 00 1 1798.411
2011 03 16 05 30 00 1 1798.491
2011 03 16 05 15 00 1 1798.574
2011 03 16 05 00 00 1 1798.650
2011 03 16 04 45 00 1 1798.731
2011 03 16 04 30 00 1 1798.795
2011 03 16 04 15 00 1 1798.856
2011 03 16 04 00 00 1 1798.908
2011 03 16 03 45 00 1 1798.955
2011 03 16 03 30 00 1 1798.990
2011 03 16 03 15 00 1 1799.016
2011 03 16 03 00 00 1 1799.040
2011 03 16 02 45 00 1 1799.050
2011 03 16 02 30 00 1 1799.056
2011 03 16 02 15 00 1 1799.046
2011 03 16 02 00 00 1 1799.033
2011 03 16 01 45 00 1 1799.018
2011 03 16 01 30 00 1 1798.988
2011 03 16 01 15 00 1 1798.951
2011 03 16 01 00 00 1 1798.905
2011 03 16 00 45 00 1 1798.862
2011 03 16 00 30 00 1 1798.808
2011 03 16 00 15 00 1 1798.742
2011 03 16 00 00 00 1 1798.684
2011 03 15 23 45 00 1 1798.625
2011 03 15 23 30 00 1 1798.555
2011 03 15 23 15 00 1 1798.485
2011 03 15 23 00 00 1 1798.423
2011 03 15 22 45 00 1 1798.363
2011 03 15 22 30 00 1 1798.307
2011 03 15 22 15 00 1 1798.253
2011 03 15 22 00 00 1 1798.192
2011 03 15 21 45 00 1 1798.153
2011 03 15 21 30 00 1 1798.107
2011 03 15 21 15 00 1 1798.078
2011 03 15 21 00 00 1 1798.054
2011 03 15 20 45 00 1 1798.032
2011 03 15 20 30 00 1 1798.020
2011 03 15 20 15 00 1 1798.020
2011 03 15 20 00 00 1 1798.024
2011 03 15 19 45 00 1 1798.034
2011 03 15 19 30 00 1 1798.051
2011 03 15 19 15 00 1 1798.069
2011 03 15 19 00 00 1 1798.105
2011 03 15 18 45 00 1 1798.142
2011 03 15 18 30 00 1 1798.181
2011 03 15 18 15 00 1 1798.222
2011 03 15 18 00 00 1 1798.270
2011 03 15 17 45 00 1 1798.317
2011 03 15 17 30 00 1 1798.362
2011 03 15 17 15 00 1 1798.418
2011 03 15 17 00 00 1 1798.467
2011 03 15 16 45 00 1 1798.517
2011 03 15 16 30 00 1 1798.554
2011 03 15 16 15 00 1 1798.595
2011 03 15 16 00 00 1 1798.626
2011 03 15 15 45 00 1 1798.651
2011 03 15 15 30 00 1 1798.679
2011 03 15 15 15 00 1 1798.695
2011 03 15 15 00 00 1 1798.700
2011 03 15 14 45 00 1 1798.713
2011 03 15 14 30 00 1 1798.704
2011 03 15 14 15 00 1 1798.694
2011 03 15 14 00 00 1 1798.676
2011 03 15 13 45 00 1 1798.648
2011 03 15 13 30 00 1 1798.616
2011 03 15 13 15 00 1 1798.582
2011 03 15 13 00 00 1 1798.542
2011 03 15 12 45 00 1 1798.488
2011 03 15 12 30 00 1 1798.429
2011 03 15 12 15 00 1 1798.382
2011 03 15 12 00 00 1 1798.334
2011 03 15 11 45 00 1 1798.286
2011 03 15 11 30 00 1 1798.226
2011 03 15 11 15 00 1 1798.168
2011 03 15 11 00 00 1 1798.121
2011 03 15 10 45 00 1 1798.080
2011 03 15 10 30 00 1 1798.037
2011 03 15 10 15 00 1 1798.002
2011 03 15 10 00 00 1 1797.953
2011 03 15 09 45 00 1 1797.918
2011 03 15 09 30 00 1 1797.891
2011 03 15 09 15 00 1 1797.871
2011 03 15 09 00 00 1 1797.862
2011 03 15 08 45 00 1 1797.845
2011 03 15 08 30 00 1 1797.837
2011 03 15 08 15 00 1 1797.846
2011 03 15 08 00 00 1 1797.852
2011 03 15 07 45 00 1 1797.869
2011 03 15 07 30 00 1 1797.897
2011 03 15 07 15 00 1 1797.926
2011 03 15 07 00 00 1 1797.965
2011 03 15 06 45 00 1 1798.006
2011 03 15 06 30 00 1 1798.053
2011 03 15 06 15 00 1 1798.104
2011 03 15 06 00 00 1 1798.161
2011 03 15 05 45 00 1 1798.218
2011 03 15 05 30 00 1 1798.271
2011 03 15 05 15 00 1 1798.338
2011 03 15 05 00 00 1 1798.401
2011 03 15 04 45 00 1 1798.453
2011 03 15 04 30 00 1 1798.506
2011 03 15 04 15 00 1 1798.563
2011 03 15 04 00 00 1 1798.611
2011 03 15 03 45 00 1 1798.668
2011 03 15 03 30 00 1 1798.711
2011 03 15 03 15 00 1 1798.740
2011 03 15 03 00 00 1 1798.788
2011 03 15 02 45 00 1 1798.799
2011 03 15 02 30 00 1 1798.824
2011 03 15 02 15 00 1 1798.835
2011 03 15 02 00 00 1 1798.860
2011 03 15 01 45 00 1 1798.858
2011 03 15 01 30 00 1 1798.859
2011 03 15 01 15 00 1 1798.856
2011 03 15 01 00 00 1 1798.851
2011 03 15 00 45 00 1 1798.833
2011 03 15 00 30 00 1 1798.816
2011 03 15 00 15 00 1 1798.786
2011 03 15 00 00 00 1 1798.761
2011 03 14 23 45 00 1 1798.732
2011 03 14 23 30 00 1 1798.690
2011 03 14 23 15 00 1 1798.661
2011 03 14 23 00 00 1 1798.612
2011 03 14 22 45 00 1 1798.574
2011 03 14 22 30 00 1 1798.530
2011 03 14 22 15 00 1 1798.493
2011 03 14 22 00 00 1 1798.446
2011 03 14 21 45 00 1 1798.415
2011 03 14 21 30 00 1 1798.374
2011 03 14 21 15 00 1 1798.334
2011 03 14 21 00 00 1 1798.314
2011 03 14 20 45 00 1 1798.275
2011 03 14 20 30 00 1 1798.239
2011 03 14 20 15 00 1 1798.225
2011 03 14 20 00 00 1 1798.210
2011 03 14 19 45 00 1 1798.208
2011 03 14 19 30 00 1 1798.193
2011 03 14 19 15 00 1 1798.186
2011 03 14 19 00 00 1 1798.186
2011 03 14 18 45 00 1 1798.191
2011 03 14 18 30 00 1 1798.203
2011 03 14 18 15 00 1 1798.206
2011 03 14 18 00 00 1 1798.220
2011 03 14 17 45 00 1 1798.247
2011 03 14 17 30 00 1 1798.277
2011 03 14 17 15 00 1 1798.297
2011 03 14 17 00 00 1 1798.314
2011 03 14 16 45 00 1 1798.331
2011 03 14 16 30 00 1 1798.352
2011 03 14 16 15 00 1 1798.392
2011 03 14 16 00 00 1 1798.409
2011 03 14 15 45 00 1 1798.431
2011 03 14 15 30 00 1 1798.446
2011 03 14 15 15 00 1 1798.471
2011 03 14 15 00 00 1 1798.476
2011 03 14 14 45 00 1 1798.495
2011 03 14 14 30 00 1 1798.507
2011 03 14 14 15 00 1 1798.505
2011 03 14 14 00 00 1 1798.506
2011 03 14 13 45 00 1 1798.500
2011 03 14 13 30 00 1 1798.498
2011 03 14 13 15 00 1 1798.478
2011 03 14 13 00 00 1 1798.471
2011 03 14 12 45 00 1 1798.470
2011 03 14 12 30 00 1 1798.433
2011 03 14 12 15 00 1 1798.409
2011 03 14 12 00 00 1 1798.382
2011 03 14 11 45 00 1 1798.353
2011 03 14 11 30 00 1 1798.323
2011 03 14 11 15 00 1 1798.294
2011 03 14 11 00 00 1 1798.261
2011 03 14 10 45 00 1 1798.237
2011 03 14 10 30 00 1 1798.216
2011 03 14 10 15 00 1 1798.181
2011 03 14 10 00 00 1 1798.152
2011 03 14 09 45 00 1 1798.125
2011 03 14 09 30 00 1 1798.102
2011 03 14 09 15 00 1 1798.082
2011 03 14 09 00 00 1 1798.060
2011 03 14 08 45 00 1 1798.047
2011 03 14 08 30 00 1 1798.032
2011 03 14 08 15 00 1 1798.008
2011 03 14 08 00 00 1 1798.003
2011 03 14 07 45 00 1 1797.996
2011 03 14 07 30 00 1 1798.000
2011 03 14 07 15 00 1 1797.998
2011 03 14 07 00 00 1 1798.010
2011 03 14 06 45 00 1 1798.031
2011 03 14 06 30 00 1 1798.039
2011 03 14 06 15 00 1 1798.065
2011 03 14 06 00 00 1 1798.072
2011 03 14 05 45 00 1 1798.121
2011 03 14 05 30 00 1 1798.149
2011 03 14 05 15 00 1 1798.184
2011 03 14 05 00 00 1 1798.225
2011 03 14 04 45 00 1 1798.250
2011 03 14 04 30 00 1 1798.283
2011 03 14 04 15 00 1 1798.340
2011 03 14 04 00 00 1 1798.347
2011 03 14 03 45 00 1 1798.400
2011 03 14 03 30 00 1 1798.432
2011 03 14 03 15 00 1 1798.450
2011 03 14 03 00 00 1 1798.492
2011 03 14 02 45 00 1 1798.536
2011 03 14 02 30 00 1 1798.559
2011 03 14 02 15 00 1 1798.586
2011 03 14 02 00 00 1 1798.590
2011 03 14 01 45 00 1 1798.624
2011 03 14 01 30 00 1 1798.637
2011 03 14 01 15 00 1 1798.675
2011 03 14 01 00 00 1 1798.694
2011 03 14 00 45 00 1 1798.692
2011 03 14 00 30 00 1 1798.699
2011 03 14 00 15 00 1 1798.704
2011 03 14 00 00 00 1 1798.723
2011 03 13 23 45 00 1 1798.710
2011 03 13 23 30 00 1 1798.708
2011 03 13 23 15 00 1 1798.697
2011 03 13 23 00 00 1 1798.708
2011 03 13 22 45 00 1 1798.679
2011 03 13 22 30 00 1 1798.674
2011 03 13 22 15 00 1 1798.651
2011 03 13 22 00 00 1 1798.629
2011 03 13 21 45 00 1 1798.591
2011 03 13 21 30 00 1 1798.586
2011 03 13 21 15 00 1 1798.564
2011 03 13 21 00 00 1 1798.538
2011 03 13 20 45 00 1 1798.500
2011 03 13 20 30 00 1 1798.480
2011 03 13 20 15 00 1 1798.462
2011 03 13 20 00 00 1 1798.431
2011 03 13 19 45 00 1 1798.417
2011 03 13 19 30 00 1 1798.399
2011 03 13 19 15 00 1 1798.367
2011 03 13 19 00 00 1 1798.349
2011 03 13 18 45 00 1 1798.343
2011 03 13 18 30 00 1 1798.319
2011 03 13 18 15 00 1 1798.307
2011 03 13 18 00 00 1 1798.286
2011 03 13 17 45 00 1 1798.273
2011 03 13 17 30 00 1 1798.275
2011 03 13 17 15 00 1 1798.256
2011 03 13 17 00 00 1 1798.246
2011 03 13 16 45 00 1 1798.272
2011 03 13 16 30 00 1 1798.249
2011 03 13 16 15 00 1 1798.248
2011 03 13 16 00 00 1 1798.255
2011 03 13 15 45 00 1 1798.280
2011 03 13 15 30 00 1 1798.244
2011 03 13 15 15 00 1 1798.283
2011 03 13 15 00 00 1 1798.284
2011 03 13 14 45 00 1 1798.297
2011 03 13 14 30 00 1 1798.288
2011 03 13 14 15 00 1 1798.294
2011 03 13 14 00 00 1 1798.287
2011 03 13 13 45 00 1 1798.314
2011 03 13 13 30 00 1 1798.325
2011 03 13 13 15 00 1 1798.308
2011 03 13 13 00 00 1 1798.306
2011 03 13 12 45 00 1 1798.333
2011 03 13 12 30 00 1 1798.325
2011 03 13 12 15 00 1 1798.323
2011 03 13 12 00 00 1 1798.325
2011 03 13 11 45 00 1 1798.343
2011 03 13 11 30 00 1 1798.303
2011 03 13 11 15 00 1 1798.332
2011 03 13 11 00 00 1 1798.314
2011 03 13 10 45 00 1 1798.313
2011 03 13 10 30 00 1 1798.315
2011 03 13 10 15 00 1 1798.310
2011 03 13 10 00 00 1 1798.267
2011 03 13 09 45 00 1 1798.282
2011 03 13 09 30 00 1 1798.271
2011 03 13 09 15 00 1 1798.235
2011 03 13 09 00 00 1 1798.252
2011 03 13 08 45 00 1 1798.217
2011 03 13 08 30 00 1 1798.217
2011 03 13 08 15 00 1 1798.216
2011 03 13 08 00 00 1 1798.199
2011 03 13 07 45 00 1 1798.180
2011 03 13 07 30 00 1 1798.176
2011 03 13 07 15 00 1 1798.143
2011 03 13 07 00 00 1 1798.153
2011 03 13 06 45 00 1 1798.149
2011 03 13 06 30 00 1 1798.142
2011 03 13 06 15 00 1 1798.136
2011 03 13 06 00 00 1 1798.127
2011 03 13 05 45 00 1 1798.138
2011 03 13 05 30 00 1 1798.146
2011 03 13 05 15 00 1 1798.119
2011 03 13 05 00 00 1 1798.150
2011 03 13 04 45 00 1 1798.159
2011 03 13 04 30 00 1 1798.149
2011 03 13 04 15 00 1 1798.173
2011 03 13 04 00 00 1 1798.203
2011 03 13 03 45 00 1 1798.190
2011 03 13 03 30 00 1 1798.204
2011 03 13 03 15 00 1 1798.234
2011 03 13 03 00 00 1 1798.270
2011 03 13 02 45 00 1 1798.263
2011 03 13 02 30 00 1 1798.323
2011 03 13 02 15 00 1 1798.292
2011 03 13 02 00 00 1 1798.355
2011 03 13 01 45 00 1 1798.387
2011 03 13 01 30 00 1 1798.387
2011 03 13 01 15 00 1 1798.435
2011 03 13 01 00 00 1 1798.454
2011 03 13 00 45 00 1 1798.508
2011 03 13 00 30 00 1 1798.516
2011 03 13 00 15 00 1 1798.573
2011 03 13 00 00 00 1 1798.561
2011 03 12 23 45 00 1 1798.589
2011 03 12 23 30 00 1 1798.615
2011 03 12 23 15 00 1 1798.629
2011 03 12 23 00 00 1 1798.654
2011 03 12 22 45 00 1 1798.708
2011 03 12 22 30 00 1 1798.694
2011 03 12 22 15 00 1 1798.684
2011 03 12 22 00 00 1 1798.720
2011 03 12 21 45 00 1 1798.715
2011 03 12 21 30 00 1 1798.706
2011 03 12 21 15 00 1 1798.702
2011 03 12 21 00 00 1 1798.711
2011 03 12 20 45 00 1 1798.695
2011 03 12 20 30 00 1 1798.691
2011 03 12 20 15 00 1 1798.700
2011 03 12 20 00 00 1 1798.658
2011 03 12 19 45 00 1 1798.617
2011 03 12 19 30 00 1 1798.573
2011 03 12 19 15 00 1 1798.598
2011 03 12 19 00 00 1 1798.551
2011 03 12 18 45 00 1 9999.000
2011 03 12 18 30 00 1 9999.000
2011 03 12 18 15 00 1 9999.000
2011 03 12 18 00 00 1 9999.000
2011 03 12 17 59 00 2 1798.424
2011 03 12 17 58 00 2 1798.417
2011 03 12 17 57 00 2 1798.414
2011 03 12 17 56 00 2 1798.413
2011 03 12 17 55 00 2 1798.404
2011 03 12 17 54 00 2 1798.398
2011 03 12 17 53 00 2 1798.399
2011 03 12 17 52 00 2 1798.398
2011 03 12 17 51 00 2 1798.408
2011 03 12 17 50 00 2 1798.417
2011 03 12 17 49 00 2 1798.416
2011 03 12 17 48 00 2 1798.405
2011 03 12 17 47 00 2 1798.398
2011 03 12 17 46 00 2 1798.402
2011 03 12 17 45 00 2 1798.415
2011 03 12 17 45 00 1 9999.000
2011 03 12 17 44 00 2 1798.417
2011 03 12 17 43 00 2 1798.408
2011 03 12 17 42 00 2 1798.404
2011 03 12 17 41 00 2 1798.407
2011 03 12 17 40 00 2 1798.401
2011 03 12 17 39 00 2 1798.390
2011 03 12 17 38 00 2 1798.386
2011 03 12 17 37 00 2 1798.370
2011 03 12 17 36 00 2 1798.364
2011 03 12 17 35 00 2 1798.365
2011 03 12 17 34 00 2 1798.358
2011 03 12 17 33 00 2 1798.356
2011 03 12 17 32 00 2 1798.355
2011 03 12 17 31 00 2 1798.355
2011 03 12 17 30 00 2 1798.360
2011 03 12 17 30 00 1 9999.000
2011 03 12 17 29 00 2 1798.359
2011 03 12 17 28 00 2 1798.353
2011 03 12 17 27 00 2 1798.354
2011 03 12 17 26 00 2 1798.353
2011 03 12 17 25 00 2 1798.358
2011 03 12 17 24 00 2 1798.357
2011 03 12 17 23 00 2 1798.347
2011 03 12 17 22 00 2 1798.343
2011 03 12 17 21 00 2 1798.329
2011 03 12 17 20 00 2 1798.319
2011 03 12 17 19 00 2 1798.319
2011 03 12 17 18 00 2 1798.323
2011 03 12 17 17 00 2 1798.332
2011 03 12 17 16 00 2 1798.344
2011 03 12 17 15 00 2 1798.348
2011 03 12 17 15 00 1 9999.000
2011 03 12 17 14 00 2 1798.353
2011 03 12 17 13 00 2 1798.352
2011 03 12 17 12 00 2 1798.346
2011 03 12 17 11 00 2 1798.335
2011 03 12 17 10 00 2 1798.335
2011 03 12 17 09 00 2 1798.326
2011 03 12 17 08 00 2 1798.324
2011 03 12 17 07 00 2 1798.329
2011 03 12 17 06 00 2 1798.327
2011 03 12 17 05 00 2 1798.323
2011 03 12 17 04 00 2 1798.325
2011 03 12 17 03 00 2 1798.318
2011 03 12 17 02 00 2 1798.316
2011 03 12 17 01 00 2 1798.324
2011 03 12 17 00 00 2 1798.326
2011 03 12 17 00 00 1 9999.000
2011 03 12 16 59 00 2 1798.315
2011 03 12 16 58 00 2 1798.313
2011 03 12 16 57 00 2 1798.307
2011 03 12 16 56 00 2 1798.304
2011 03 12 16 55 00 2 1798.310
2011 03 12 16 54 00 2 1798.303
2011 03 12 16 53 00 2 1798.292
2011 03 12 16 52 00 2 1798.286
2011 03 12 16 51 00 2 1798.285
2011 03 12 16 50 00 2 1798.288
2011 03 12 16 49 00 2 1798.289
2011 03 12 16 48 00 2 1798.287
2011 03 12 16 47 00 2 1798.290
2011 03 12 16 46 00 2 1798.289
2011 03 12 16 45 00 2 1798.280
2011 03 12 16 45 00 1 9999.000
2011 03 12 16 44 00 2 1798.272
2011 03 12 16 43 00 2 1798.276
2011 03 12 16 42 00 2 1798.275
2011 03 12 16 41 00 2 1798.267
2011 03 12 16 40 00 2 1798.266
2011 03 12 16 39 00 2 1798.262
2011 03 12 16 38 00 2 1798.262
2011 03 12 16 37 00 2 1798.254
2011 03 12 16 36 00 2 1798.250
2011 03 12 16 35 00 2 1798.246
2011 03 12 16 34 00 2 1798.241
2011 03 12 16 33 00 2 1798.240
2011 03 12 16 32 00 2 1798.242
2011 03 12 16 31 00 2 1798.251
2011 03 12 16 30 00 2 1798.259
2011 03 12 16 30 00 1 9999.000
2011 03 12 16 29 00 2 1798.262
2011 03 12 16 28 00 2 1798.259
2011 03 12 16 27 00 2 1798.253
2011 03 12 16 26 00 2 1798.247
2011 03 12 16 25 00 2 1798.249
2011 03 12 16 24 00 2 1798.258
2011 03 12 16 23 00 2 1798.247
2011 03 12 16 22 00 2 1798.237
2011 03 12 16 21 00 2 1798.238
2011 03 12 16 20 00 2 1798.228
2011 03 12 16 19 00 2 1798.232
2011 03 12 16 18 00 2 1798.236
2011 03 12 16 17 00 2 1798.237
2011 03 12 16 16 00 2 1798.247
2011 03 12 16 15 00 2 1798.245
2011 03 12 16 15 00 1 9999.000
2011 03 12 16 14 00 2 1798.247
2011 03 12 16 13 00 2 1798.248
2011 03 12 16 12 00 2 1798.249
2011 03 12 16 11 00 2 1798.247
2011 03 12 16 10 00 2 1798.246
2011 03 12 16 09 00 2 1798.233
2011 03 12 16 08 00 2 1798.225
2011 03 12 16 07 00 2 1798.224
